Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
34243,24,Male,MCA,DS,8.24,1,5,9,3,80,5,3,0
32375,18,Female,B.Sc,CS,7.65,0,3,2,4,71,5,1,0
9903,24,Male,B.Sc,IT,7.34,0,3,4,2,69,5,1,2
43467,20,Female,BCA,IT,6.92,0,4,8,5,42,4,2,0
49411,23,Female,B.Tech,Civil,8.18,0,4,4,5,91,2,2,0
8174,18,Male,B.Sc,DS,6.48,0,4,6,5,66,6,2,3
15903,18,Male,BCA,IT,7.65,1,4,7,6,90,4,2,0
17208,19,Male,B.Sc,DS,7.0,1,5,8,4,67,3,2,0
8623,21,Male,B.Sc,CS,5.47,0,3,4,3,58,3,1,1
22538,22,Female,MCA,AI&ML,5.8,0,3,5,5,53,6,1,2
27843,18,Female,MCA,DS,7.31,0,3,4,7,83,4,2,0
29966,23,Female,MCA,FSD,7.72,0,3,3,5,64,4,1,1
38476,21,Female,B.Tech,IT,5.45,0,3,4,5,46,6,1,2
31889,23,Female,B.Tech,CSE,6.84,2,5,9,5,65,4,3,0
49302,19,Female,B.Sc,IT,7.0,1,4,6,6,68,6,2,1
34160,22,Male,B.Tech,Civil,7.43,0,3,3,5,60,5,1,1
3404,22,Male,B.Sc,IT,6.06,0,4,6,6,66,7,2,3
15431,19,Female,B.Sc,IT,7.05,0,4,5,7,75,5,2,0
26297,19,Male,BCA,FSD,8.5,1,4,5,8,82,5,2,0
47482,22,Male,MCA,DS,6.63,1,4,8,7,61,5,2,1
8611,22,Male,B.Sc,IT,7.23,0,4,6,5,79,6,2,0
5476,19,Male,B.Tech,ME,7.67,1,3,4,5,62,7,1,2
1272,23,Male,B.Sc,DS,6.51,0,3,5,5,55,6,1,0
5806,20,Male,BCA,DS,6.12,0,3,4,8,52,5,1,1
8691,24,Male,B.Tech,CSE,8.19,2,5,8,6,75,6,2,0
15187,20,Male,BCA,DS,7.59,1,4,7,4,69,8,2,0
45342,21,Female,BCA,IT,8.39,1,4,6,6,75,7,2,0
23242,23,Male,B.Sc,DS,7.34,2,5,8,6,56,5,2,0
19670,23,Female,B.Tech,ME,6.81,0,3,4,3,69,6,1,0
23441,18,Male,B.Tech,Civil,7.94,1,4,5,7,74,5,2,0
27346,20,Female,B.Tech,IT,6.84,1,3,5,6,55,6,1,1
18768,18,Male,B.Sc,IT,7.15,1,4,7,7,85,6,2,0
36584,18,Female,B.Sc,DS,7.66,1,4,6,4,78,5,2,1
9164,23,Female,MCA,FSD,5.91,0,3,5,8,49,6,1,1
38698,21,Female,B.Tech,CSE,5.69,2,4,8,5,58,5,2,2
43605,23,Male,B.Tech,CSE,6.18,0,4,7,6,45,5,2,2
11372,21,Male,B.Sc,DS,6.84,0,2,2,3,72,7,1,0
43007,24,Female,B.Tech,CSE,6.76,1,4,8,3,59,6,2,0
23110,23,Female,B.Sc,DS,6.74,1,4,6,6,59,6,2,0
604,20,Female,B.Sc,IT,5.43,0,2,2,4,43,7,1,3
14495,24,Female,B.Tech,Civil,7.34,1,4,5,6,91,6,2,0
45401,18,Male,B.Tech,IT,7.33,2,4,6,5,95,7,2,0
42609,23,Female,MCA,IT,7.58,1,5,8,5,85,5,3,0
23962,24,Female,B.Tech,IT,6.02,2,5,9,5,49,5,2,2
16039,21,Female,B.Tech,ECE,6.7,0,3,5,2,74,4,2,1
23807,23,Female,B.Tech,CSE,7.72,1,5,8,4,75,6,2,0
29273,19,Male,B.Tech,CSE,8.04,3,5,7,8,82,6,2,0
47038,18,Female,MCA,FSD,7.27,2,4,7,7,61,6,2,1
29356,23,Male,MCA,IT,6.39,0,4,6,8,54,7,2,1
38819,18,Male,MCA,DS,8.05,1,5,9,5,81,5,3,1
35574,21,Male,B.Tech,ME,6.97,1,4,6,7,55,6,2,2
22104,18,Male,B.Sc,IT,7.4,3,4,7,5,84,5,2,0
40535,18,Female,BCA,AI&ML,8.29,1,5,9,6,87,6,3,1
17217,24,Male,BCA,DS,6.47,0,3,3,7,66,6,1,2
36509,21,Male,B.Tech,Civil,6.07,0,3,4,5,59,6,1,2
9696,21,Female,B.Tech,ECE,5.52,0,2,3,5,58,6,1,1
22353,22,Male,MCA,DS,6.9,1,4,7,4,70,5,2,0
20761,24,Male,B.Tech,IT,7.43,1,5,8,7,65,6,2,0
36968,18,Male,BCA,FSD,8.34,1,4,6,6,68,4,2,1
26958,24,Female,BCA,IT,4.93,0,3,5,5,52,6,1,1
43518,24,Male,MCA,FSD,7.01,2,4,7,8,78,7,2,1
26000,23,Male,B.Sc,IT,5.65,1,3,5,6,64,6,2,2
17916,22,Female,B.Sc,IT,8.09,2,5,8,7,66,8,2,0
36447,22,Female,B.Tech,ME,6.09,0,3,4,4,43,6,1,3
22933,20,Male,MCA,IT,4.66,0,3,5,4,35,8,1,2
34230,22,Male,MCA,FSD,7.89,2,4,7,5,85,6,2,0
10940,21,Female,B.Sc,DS,5.13,0,2,2,4,52,5,1,2
34449,21,Male,MCA,FSD,4.61,0,2,4,10,53,4,1,2
12823,19,Male,MCA,DS,6.03,0,4,8,6,59,6,2,1
21656,18,Male,B.Sc,IT,8.1,3,5,7,2,86,6,2,0
32367,22,Female,MCA,DS,5.89,0,3,4,6,65,5,1,3
30319,18,Female,BCA,IT,6.16,0,3,4,5,71,5,1,2
2911,22,Male,BCA,DS,7.73,2,5,8,3,63,5,2,2
12839,19,Female,MCA,FSD,7.17,3,5,8,5,84,6,3,0
49097,20,Female,B.Sc,CS,7.78,0,4,6,4,74,7,2,1
37541,19,Male,MCA,DS,7.57,2,5,9,4,75,7,3,0
28625,20,Female,BCA,DS,6.24,0,3,4,5,56,4,1,2
27532,19,Female,B.Tech,ECE,7.88,2,4,5,6,77,6,2,0
20592,22,Female,B.Tech,ECE,6.4,0,3,4,7,57,10,1,2
19586,19,Male,BCA,FSD,8.44,1,4,6,7,99,5,2,0
19244,24,Female,B.Tech,IT,7.0,1,4,6,3,76,5,2,0
2287,20,Male,MCA,AI&ML,8.22,2,4,6,7,89,6,2,0
28214,19,Male,MCA,IT,6.85,1,4,8,5,87,7,3,0
33812,24,Male,B.Sc,DS,6.83,1,4,6,6,62,5,2,1
21872,23,Male,B.Sc,CS,5.19,0,2,2,4,72,4,1,3
31608,24,Female,B.Sc,IT,7.16,0,4,6,4,91,6,2,0
41393,18,Female,B.Tech,IT,4.5,0,2,4,8,54,7,1,2
30497,22,Male,B.Tech,IT,6.57,0,4,7,6,48,7,2,0
33489,23,Female,B.Sc,IT,7.74,1,4,7,5,82,6,2,0
15143,20,Male,B.Sc,DS,8.4,0,4,5,7,84,5,2,0
16897,22,Female,B.Sc,CS,7.77,1,5,8,4,87,5,3,0
4118,20,Male,B.Sc,IT,5.38,0,3,5,6,41,8,1,3
24924,20,Female,BCA,DS,7.34,2,5,9,6,61,4,3,0
1246,24,Female,B.Sc,IT,7.9,2,5,8,6,81,6,3,0
13590,22,Male,B.Sc,IT,6.47,2,4,7,6,66,6,2,2
25384,23,Female,B.Tech,ECE,7.89,3,5,10,7,79,6,3,1
11238,24,Female,B.Tech,ME,6.63,1,3,5,7,73,3,2,0
36091,20,Female,B.Sc,IT,5.56,1,4,7,5,51,4,2,2
23342,24,Female,MCA,FSD,8.42,1,4,6,8,75,5,2,0
31916,24,Male,B.Sc,IT,7.86,0,4,5,8,90,6,2,1
17487,22,Male,B.Tech,Civil,8.84,2,5,8,5,82,5,3,1
26328,18,Female,BCA,AI&ML,8.36,0,4,6,7,82,5,2,0
1188,23,Male,BCA,DS,5.56,1,3,5,7,35,4,1,1
33609,23,Female,BCA,AI&ML,7.42,1,5,8,7,69,3,2,1
23677,22,Female,MCA,DS,6.15,1,3,5,9,52,4,1,2
49865,18,Female,B.Tech,CSE,6.61,1,3,5,8,72,5,2,2
43147,22,Male,B.Sc,CS,6.73,0,3,3,7,69,5,1,0
42145,24,Female,B.Tech,CSE,6.56,2,4,6,5,51,6,2,0
10071,22,Female,MCA,AI&ML,7.51,0,3,4,6,69,5,1,0
35602,21,Female,MCA,DS,6.54,2,3,5,6,59,6,1,0
25071,19,Male,MCA,AI&ML,7.7,1,5,10,6,66,5,3,0
29428,22,Male,BCA,IT,7.11,1,4,7,4,75,4,2,0
40012,21,Female,B.Sc,CS,8.79,0,4,4,6,93,7,2,0
18011,18,Male,MCA,AI&ML,6.01,1,3,3,5,71,6,1,1
21516,22,Female,MCA,FSD,8.93,1,6,10,5,93,6,3,0
23371,18,Male,B.Sc,IT,6.8,1,4,7,8,61,5,2,1
37093,19,Female,MCA,AI&ML,7.33,0,4,6,5,63,6,2,0
3448,20,Female,MCA,DS,6.66,0,4,6,2,54,5,2,0
30684,20,Male,BCA,DS,6.96,0,4,8,4,60,2,2,2
7085,24,Male,B.Sc,IT,8.77,1,5,7,7,83,6,2,0
5614,23,Female,BCA,IT,5.88,1,4,8,6,69,5,2,1
42950,20,Male,MCA,IT,7.97,3,5,8,7,90,6,3,0
13342,20,Female,MCA,DS,7.13,0,3,3,7,68,6,1,0
3366,22,Male,BCA,FSD,7.42,1,3,3,1,85,6,1,1
37708,24,Male,MCA,AI&ML,6.0,0,3,3,6,62,6,1,1
36406,19,Male,MCA,AI&ML,8.35,2,5,8,5,73,7,2,0
15248,22,Male,BCA,AI&ML,6.6,1,3,5,3,68,6,2,0
31075,22,Male,BCA,FSD,8.77,1,5,9,5,75,3,3,0
29409,22,Male,BCA,DS,7.02,0,3,2,5,78,4,1,2
11267,18,Female,BCA,FSD,7.67,1,4,5,6,76,6,2,0
42311,19,Female,B.Tech,ECE,7.34,0,3,4,6,78,4,1,2
10453,21,Female,B.Tech,CSE,7.01,1,4,5,3,76,5,2,1
6083,20,Female,MCA,DS,6.79,0,4,8,5,59,5,2,1
6722,22,Male,B.Tech,CSE,5.12,0,2,1,6,51,6,0,1
27183,23,Male,B.Tech,Civil,6.23,2,4,7,5,70,4,2,2
12216,24,Female,B.Sc,IT,6.18,0,3,4,4,67,6,1,1
44669,20,Female,MCA,DS,7.9,2,5,8,7,64,6,2,0
25069,19,Male,B.Tech,Civil,6.58,0,4,8,2,76,4,2,0
6315,22,Female,BCA,FSD,6.62,0,3,4,4,76,6,1,1
1236,18,Male,B.Sc,CS,5.42,0,3,5,8,60,6,2,2
40315,23,Female,B.Sc,IT,8.62,2,5,9,2,78,4,3,0
13229,18,Male,BCA,AI&ML,7.16,0,4,6,5,71,7,2,0
47014,23,Male,B.Sc,DS,7.12,1,4,7,6,58,4,2,0
41976,22,Female,MCA,DS,5.2,0,3,6,3,59,5,2,3
49522,20,Female,BCA,DS,7.71,2,5,8,6,86,6,3,0
10582,22,Female,MCA,IT,7.72,2,5,10,5,85,5,3,0
47341,20,Female,B.Tech,ECE,6.01,0,4,6,7,54,6,2,1
25017,18,Female,B.Sc,DS,7.8,1,4,6,6,69,4,2,1
48568,22,Male,B.Tech,ME,5.05,0,2,2,8,35,6,0,2
46416,18,Male,B.Tech,ECE,7.89,3,5,9,7,69,6,3,0
1760,22,Female,B.Tech,ME,7.44,1,4,7,5,65,8,2,0
40532,24,Female,B.Tech,ECE,8.05,1,6,10,8,82,7,3,0
49140,20,Female,B.Sc,CS,6.6,0,3,3,3,62,4,1,0
10327,23,Male,B.Tech,Civil,7.18,1,3,4,6,56,5,1,0
2088,21,Female,MCA,IT,5.46,0,2,3,1,35,8,1,2
8386,24,Male,MCA,DS,6.88,0,3,5,4,58,4,1,0
46845,19,Female,BCA,IT,6.0,1,3,5,6,54,6,1,3
18208,18,Female,B.Sc,IT,8.16,2,5,9,4,77,6,3,0
9742,21,Male,BCA,DS,5.54,0,2,3,6,69,8,1,1
25571,22,Male,B.Sc,DS,7.73,2,4,6,5,82,7,2,1
20152,18,Female,B.Tech,ECE,5.15,2,3,5,5,48,6,1,1
27352,22,Male,MCA,FSD,7.0,0,3,4,3,60,6,1,0
15842,24,Male,MCA,DS,6.89,0,3,3,3,68,4,1,0
18621,23,Female,B.Sc,DS,6.0,1,4,8,6,44,5,2,2
7237,20,Male,MCA,AI&ML,6.79,1,3,5,8,68,6,2,0
40984,22,Male,MCA,AI&ML,6.94,0,3,4,5,79,4,1,0
25512,21,Female,MCA,FSD,6.89,1,4,7,2,72,5,2,0
39209,22,Male,B.Tech,CSE,7.98,3,5,9,5,86,7,3,0
6775,22,Male,B.Tech,CSE,5.85,0,4,7,6,56,5,2,3
10945,24,Female,MCA,DS,7.54,0,4,6,7,87,4,2,0
12391,22,Male,B.Tech,IT,7.16,1,5,8,3,60,5,2,1
19121,20,Female,B.Tech,CSE,7.56,1,4,7,5,95,7,2,1
15899,18,Female,B.Tech,ECE,6.33,1,3,4,9,56,7,1,1
290,19,Female,B.Sc,IT,7.31,0,3,4,5,56,5,1,0
4218,19,Male,BCA,IT,8.85,2,5,7,6,62,7,2,0
33899,20,Male,B.Tech,Civil,8.82,2,4,6,4,80,6,2,0
6889,21,Female,BCA,DS,5.98,0,3,6,4,61,6,2,1
9720,20,Female,B.Tech,ME,7.74,0,4,6,5,81,7,2,2
4924,21,Female,B.Sc,CS,6.14,0,3,4,6,64,7,1,2
5182,21,Male,B.Tech,ECE,6.69,0,3,4,6,65,4,1,0
44822,20,Female,MCA,FSD,8.25,1,4,5,6,94,6,2,0
48447,20,Female,B.Tech,ECE,6.23,1,3,4,5,63,7,1,2
48014,20,Female,BCA,DS,5.61,1,3,5,7,59,7,1,1
44616,22,Female,B.Sc,DS,7.44,1,4,7,5,77,6,2,0
33286,19,Male,MCA,DS,5.47,1,3,5,5,52,5,1,2
2478,22,Female,BCA,DS,6.89,1,3,5,7,68,5,2,2
5860,21,Male,B.Tech,ME,6.79,0,3,4,6,77,4,1,1
25467,20,Female,BCA,IT,6.94,0,4,7,6,50,5,2,2
13207,24,Female,B.Tech,ECE,6.15,0,3,5,6,69,6,2,3
1013,21,Male,B.Tech,ECE,7.51,1,4,6,8,63,5,2,1
35211,22,Female,B.Sc,CS,5.3,0,2,3,7,54,7,1,2
8009,22,Female,B.Sc,IT,8.24,1,5,8,6,74,5,2,0
7598,23,Female,MCA,DS,6.28,0,3,3,7,58,7,1,3
10269,21,Female,BCA,FSD,7.07,1,4,7,8,85,6,2,0
36915,18,Female,BCA,DS,7.02,0,2,1,5,53,6,0,0
39182,23,Female,MCA,DS,6.21,0,2,2,7,68,5,1,1
41414,24,Female,B.Sc,IT,7.65,1,4,6,4,72,7,2,0
29682,21,Male,B.Tech,CSE,7.98,1,5,10,6,79,8,3,0
10338,23,Female,B.Sc,IT,5.83,0,4,7,6,66,5,2,2
30080,18,Female,B.Sc,DS,7.21,1,3,4,4,72,6,1,2
45191,19,Male,BCA,AI&ML,5.95,0,3,5,4,60,6,2,2
794,23,Male,BCA,FSD,6.54,0,3,4,4,72,5,1,0
31484,22,Female,B.Tech,IT,6.66,0,4,8,5,57,4,2,1
32389,22,Male,BCA,DS,6.67,2,4,7,8,63,5,2,1
8758,19,Female,MCA,DS,7.68,3,4,7,1,77,5,2,0
20232,18,Female,B.Tech,Civil,7.6,2,4,7,4,77,6,2,0
4536,23,Male,B.Tech,IT,6.68,0,4,6,5,58,6,2,0
19529,19,Male,B.Tech,ME,8.09,0,4,6,5,77,7,2,0
4611,24,Male,BCA,DS,8.23,1,4,6,7,93,6,2,0
29466,23,Female,BCA,DS,7.26,1,5,9,6,78,7,3,0
30142,23,Female,MCA,AI&ML,7.68,1,4,6,5,71,7,2,1
4631,19,Female,BCA,IT,7.13,2,4,7,4,65,6,2,0
43459,24,Male,B.Sc,DS,7.61,0,4,6,6,67,4,2,0
8888,20,Female,MCA,FSD,9.41,2,5,8,4,100,5,3,0
24883,23,Male,BCA,IT,5.67,0,3,4,5,54,7,1,2
35855,23,Female,BCA,DS,6.75,1,3,5,5,57,5,1,1
133,19,Female,B.Tech,ECE,7.65,1,4,7,5,98,6,2,1
32208,18,Male,B.Sc,DS,5.61,1,3,6,5,45,3,2,1
14084,22,Male,BCA,FSD,5.45,1,3,4,5,35,6,1,2
11002,18,Male,B.Tech,IT,7.58,2,5,9,6,81,6,3,2
1910,20,Female,BCA,IT,4.75,1,3,6,6,51,6,2,2
40523,21,Male,BCA,AI&ML,6.64,0,2,2,4,54,4,1,2
26450,22,Male,B.Sc,DS,7.69,2,4,7,5,63,6,2,0
21206,18,Male,B.Tech,CSE,5.99,2,4,7,5,44,5,2,1
46486,20,Female,BCA,AI&ML,7.58,2,4,5,7,60,5,2,1
39910,18,Male,BCA,DS,7.77,3,4,7,5,66,6,2,0
48698,22,Female,B.Tech,ECE,7.1,0,4,6,6,72,7,2,0
3049,23,Female,B.Tech,Civil,6.98,1,4,6,7,71,5,2,0
39089,23,Male,MCA,DS,6.72,0,4,6,3,82,5,2,0
1404,19,Male,MCA,DS,6.46,1,4,6,5,70,7,2,3
36077,22,Female,BCA,AI&ML,8.34,2,5,7,7,89,4,2,0
14786,23,Male,BCA,DS,8.08,0,4,4,4,91,6,2,1
820,22,Female,B.Tech,ME,6.69,2,3,5,6,75,5,2,0
49114,23,Female,B.Sc,CS,7.36,0,3,4,4,82,6,2,1
36123,18,Male,B.Tech,IT,7.3,0,3,4,4,82,7,2,0
26350,21,Female,B.Sc,DS,6.19,1,3,5,8,62,8,2,2
35126,21,Female,B.Tech,IT,6.24,0,3,5,9,55,4,1,2
39313,20,Male,MCA,IT,7.93,1,4,6,5,70,7,2,1
24623,20,Female,BCA,IT,6.99,0,4,7,5,63,7,2,2
29389,22,Male,B.Sc,DS,7.09,0,4,5,6,75,3,2,0
34034,23,Female,BCA,DS,6.7,0,4,7,5,59,5,2,0
17266,19,Female,MCA,AI&ML,6.08,0,3,3,5,46,7,1,3
8349,20,Male,B.Tech,IT,7.37,1,5,8,5,77,7,2,1
44221,22,Female,BCA,AI&ML,6.0,1,4,6,7,54,4,2,1
7641,23,Male,B.Tech,ME,6.53,0,4,6,5,61,6,2,0
46880,18,Female,B.Sc,CS,5.7,0,2,2,6,60,5,1,1
5473,21,Female,MCA,IT,5.81,0,3,5,4,57,6,1,2
8065,24,Female,B.Sc,DS,4.89,1,2,3,6,40,6,1,1
14116,22,Female,BCA,FSD,8.78,1,5,7,5,86,6,2,1
21089,21,Male,MCA,AI&ML,7.15,1,5,8,5,77,7,2,0
48179,19,Female,BCA,AI&ML,7.34,1,4,5,6,79,5,2,1
12950,18,Male,MCA,DS,5.97,0,3,4,4,57,5,1,2
39302,19,Male,BCA,DS,8.38,0,4,5,7,92,6,2,0
26703,23,Female,B.Tech,ME,6.95,1,3,4,6,68,7,1,2
43122,20,Female,B.Tech,ECE,8.95,2,5,8,3,86,4,3,0
13228,24,Female,BCA,FSD,4.59,0,1,1,8,43,3,0,1
24939,22,Male,B.Sc,IT,6.51,0,4,8,5,70,5,2,1
2556,19,Female,B.Sc,DS,7.75,2,4,7,4,71,4,2,0
49004,18,Male,BCA,DS,6.39,0,3,3,4,83,5,1,3
36264,23,Female,MCA,DS,7.38,3,4,7,4,74,7,2,0
13896,21,Female,MCA,DS,8.91,1,4,6,5,76,5,2,0
45843,19,Male,B.Sc,DS,6.32,0,2,2,5,55,7,1,1
31596,23,Female,BCA,DS,6.2,1,4,8,4,69,5,2,3
49957,22,Female,BCA,DS,6.8,2,3,5,4,69,4,2,0
33392,20,Female,B.Tech,CSE,7.46,2,4,7,5,60,5,2,0
15776,23,Female,B.Tech,ECE,6.93,2,4,7,3,71,8,2,2
47239,18,Male,B.Tech,CSE,6.88,2,4,7,6,80,5,2,1
1569,22,Male,B.Sc,CS,5.73,0,2,3,5,55,4,1,1
4601,18,Female,BCA,DS,7.26,0,3,3,5,71,7,1,0
27766,19,Female,B.Sc,IT,5.53,1,3,5,6,68,3,2,1
3284,20,Male,B.Tech,Civil,5.67,0,2,1,5,63,6,1,2
43347,19,Female,MCA,DS,6.29,0,4,7,5,60,7,2,1
35717,20,Female,B.Sc,DS,7.99,1,5,8,7,87,5,3,1
15958,18,Male,B.Sc,CS,8.45,0,4,5,5,81,5,2,0
40474,20,Male,MCA,IT,6.21,0,4,6,6,60,4,2,1
1943,20,Male,B.Tech,ME,8.19,0,4,6,5,100,7,2,0
49800,20,Male,B.Tech,Civil,7.02,0,4,5,6,82,4,2,0
31007,18,Female,MCA,DS,8.1,2,5,8,5,70,7,2,0
19256,23,Male,B.Sc,DS,7.6,0,3,4,4,85,5,2,0
15279,18,Female,MCA,AI&ML,6.21,0,3,4,7,57,7,1,3
22801,24,Female,BCA,AI&ML,6.01,0,3,4,5,60,5,1,3
9000,22,Male,B.Sc,DS,6.48,2,4,8,3,48,4,2,2
39415,18,Male,BCA,DS,7.36,1,4,7,8,70,9,2,0
41200,21,Male,B.Sc,DS,8.0,0,4,6,5,72,7,2,0
48176,23,Female,B.Sc,DS,6.55,1,4,6,8,67,5,2,0
25470,23,Male,MCA,DS,8.07,1,5,9,6,89,6,3,0
19474,22,Female,BCA,DS,5.34,0,3,6,4,63,6,2,2
23844,18,Female,B.Tech,Civil,6.08,1,3,3,5,62,5,1,1
33680,22,Female,BCA,DS,8.04,3,5,8,5,80,3,3,1
21942,22,Female,BCA,FSD,6.39,0,2,2,7,62,6,1,2
34171,24,Female,B.Tech,ME,6.35,0,3,5,8,81,7,2,1
19015,24,Male,B.Sc,IT,7.09,1,4,5,4,81,4,2,0
36695,23,Male,BCA,IT,6.66,0,5,9,4,61,4,3,0
9858,19,Female,B.Sc,IT,7.2,0,4,6,6,69,7,2,0
34210,21,Female,B.Tech,IT,6.97,1,3,5,4,62,6,2,1
35213,18,Female,MCA,DS,7.46,0,3,4,6,48,6,1,1
41362,18,Female,MCA,FSD,6.17,2,3,5,6,66,6,2,2
41695,19,Male,B.Sc,CS,8.03,0,4,6,6,78,6,2,0
16345,21,Female,B.Sc,DS,7.93,1,4,7,3,79,7,2,0
35774,24,Female,B.Tech,Civil,7.06,1,5,8,5,64,5,2,0
14032,21,Female,MCA,DS,8.45,1,6,10,5,60,7,3,0
43924,23,Female,B.Sc,DS,7.25,0,3,2,6,74,6,1,1
35046,21,Male,B.Sc,DS,6.66,1,3,4,5,69,5,1,0
25628,22,Female,MCA,DS,7.31,2,5,9,8,77,4,3,0
6035,24,Male,BCA,AI&ML,5.5,0,2,3,6,56,7,1,2
10358,24,Female,BCA,AI&ML,7.6,0,4,6,7,95,6,2,0
27292,19,Female,BCA,FSD,7.84,0,4,5,6,73,5,2,1
19357,22,Female,B.Sc,CS,7.12,0,4,6,4,72,6,2,0
47329,23,Male,B.Sc,IT,9.39,1,6,9,10,95,4,3,1
42532,18,Male,B.Tech,ME,5.81,0,3,4,6,58,4,1,2
20376,23,Female,B.Sc,IT,6.63,0,3,4,7,72,4,1,1
26230,23,Male,MCA,IT,6.96,0,5,9,8,96,7,3,1
20684,18,Male,B.Sc,DS,6.53,1,3,3,6,69,4,1,0
10348,23,Female,MCA,DS,6.28,0,3,4,8,71,5,1,3
24680,24,Male,MCA,FSD,6.05,0,3,4,7,55,5,1,1
43240,22,Female,B.Sc,DS,6.6,1,3,5,4,72,5,2,0
33726,24,Female,MCA,IT,7.45,0,4,5,6,48,4,1,0
7957,23,Male,B.Sc,DS,7.26,1,3,2,7,90,8,1,0
5417,20,Male,B.Sc,DS,6.78,1,4,7,6,62,5,2,0
38294,24,Male,MCA,AI&ML,8.17,3,5,8,7,74,4,2,0
25002,24,Male,B.Tech,ME,6.92,2,3,5,5,68,7,2,2
7671,21,Female,B.Tech,IT,8.08,1,6,10,5,72,4,3,0
34297,18,Male,B.Tech,CSE,7.25,1,4,7,5,77,4,2,0
5194,23,Male,BCA,FSD,6.62,0,3,4,6,80,4,2,1
37602,24,Female,BCA,DS,6.87,0,4,6,5,73,6,2,0
6117,20,Female,BCA,IT,9.8,3,6,10,5,100,5,3,0
34763,22,Male,MCA,FSD,8.23,2,5,8,8,70,6,2,0
32054,22,Female,B.Tech,CSE,6.01,1,4,8,5,50,6,2,1
7447,18,Female,B.Sc,IT,6.34,0,3,4,7,63,3,1,3
45615,18,Male,MCA,DS,5.91,1,3,4,7,42,8,1,3
19761,23,Female,B.Sc,IT,7.11,1,5,10,6,68,6,3,0
13346,24,Female,MCA,AI&ML,7.65,2,4,6,4,70,6,2,0
49955,21,Female,BCA,DS,7.66,1,4,5,6,70,6,2,2
45799,24,Male,B.Tech,CSE,6.65,0,4,8,7,62,5,2,0
49491,23,Male,B.Sc,DS,6.46,2,3,5,5,59,6,1,1
10027,22,Male,MCA,FSD,8.57,0,4,4,6,98,7,2,0
43961,24,Male,B.Sc,IT,7.0,1,4,7,7,71,5,2,1
39761,18,Female,BCA,AI&ML,6.08,1,3,5,3,74,5,2,3
48779,21,Female,B.Tech,ECE,6.25,0,3,4,5,66,8,1,1
15441,19,Male,BCA,AI&ML,6.6,1,4,7,7,72,5,2,0
14196,20,Female,BCA,DS,7.04,0,3,4,3,79,5,1,0
5051,24,Female,B.Tech,CSE,6.46,1,5,10,8,45,5,3,1
4613,19,Male,BCA,AI&ML,7.96,1,4,5,4,84,5,2,0
435,23,Male,B.Sc,DS,5.71,0,3,5,6,59,5,1,1
20370,21,Female,B.Sc,IT,6.49,1,4,6,6,71,4,2,1
9808,18,Male,B.Sc,IT,8.25,3,5,8,4,81,8,3,0
13943,19,Female,B.Tech,ME,6.33,0,3,5,5,57,6,1,1
11741,21,Male,B.Tech,CSE,5.29,1,4,9,6,59,5,2,1
33583,23,Male,B.Sc,IT,5.8,1,3,5,5,49,5,1,1
28199,21,Female,BCA,AI&ML,6.88,0,3,5,5,78,6,2,1
36174,20,Female,B.Tech,Civil,6.26,1,3,3,6,60,6,1,2
21343,20,Female,BCA,FSD,6.87,2,4,7,7,73,7,2,0
20403,24,Male,MCA,DS,7.44,1,4,6,8,72,4,2,1
35928,23,Female,B.Sc,IT,7.55,3,4,7,5,89,3,2,1
18103,19,Female,MCA,DS,5.41,0,2,3,5,58,7,1,1
29210,23,Male,BCA,IT,7.42,1,5,8,6,86,4,3,0
22737,19,Male,BCA,AI&ML,6.42,0,3,4,6,58,5,1,2
9359,20,Female,BCA,DS,6.88,0,3,5,6,85,6,2,1
43870,22,Female,B.Sc,DS,5.8,2,4,7,4,56,7,2,1
44347,19,Male,B.Sc,DS,5.21,1,3,6,4,48,8,2,2
44709,22,Female,BCA,DS,8.38,1,4,5,4,84,3,2,0
24380,19,Male,B.Tech,ME,8.71,0,4,6,4,78,5,2,0
1009,19,Male,B.Sc,IT,5.84,1,3,5,6,61,5,2,1
31213,23,Female,BCA,IT,5.89,0,3,4,6,77,6,1,2
1449,23,Male,B.Tech,CSE,7.23,3,4,7,4,83,6,2,0
49510,23,Male,B.Tech,IT,7.76,1,5,9,6,81,5,3,0
36443,23,Female,MCA,AI&ML,6.33,0,3,3,6,60,6,1,1
7144,18,Male,B.Sc,CS,7.83,0,4,6,7,75,7,2,1
18993,23,Male,B.Tech,ME,7.4,3,5,9,4,65,5,3,1
49205,20,Female,BCA,IT,5.01,0,2,2,7,46,7,1,2
3989,20,Female,B.Sc,CS,6.82,0,3,4,6,71,3,1,0
49836,19,Male,BCA,AI&ML,7.31,0,4,6,3,75,5,2,0
31179,18,Female,B.Sc,DS,7.1,0,3,3,4,55,6,1,0
5399,20,Female,MCA,IT,4.95,1,2,3,8,37,6,1,2
36241,23,Male,BCA,IT,7.0,1,5,10,5,66,5,3,0
49962,24,Male,B.Sc,DS,6.21,0,2,2,5,72,4,1,1
49398,21,Male,B.Sc,DS,5.78,1,3,4,5,40,6,1,2
1516,22,Female,BCA,FSD,5.37,0,3,4,2,58,4,1,1
49456,18,Male,MCA,DS,5.3,0,4,7,7,68,4,2,2
39919,22,Male,B.Sc,CS,5.48,1,2,3,6,55,4,1,1
